,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
8463,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,IOWHAIB FG-Y G0,-27538.75,217.0625,16819.625,40054.93122,Vulcan Gate,Vulcan Gate,O (Blue-White) Star, 10 A,2,Rocky body,0.3241757253,4352,927,No volcanism,149.1217081,1.858694645,,The Presence
8464,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,SPOORI BA-A G12,-19543.90625,381.375,38634.15625,51227.97224,The Conduit,The Conduit,O (Blue-White) Star,1,1,Icy body,1.999644134,15226,642,No volcanism,9810.921702,1.213812961,0.183042,Taoa
8465,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,FLYOO HYPOOE FC-U E3-5,-19019.5625,-222.59375,7366.84375,27788.94336,Vulcan Gate,Vulcan Gate,B (Blue-White) Star,2,2,High metal content world,1.309492094,870,638,Minor Metallic Magma,35.90105308,54.45240882,0.161168,THEpREDEITOR
8466,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,IOWHAIB FG-Y G0,-27538.75,217.0625,16819.625,40054.93122,Vulcan Gate,Vulcan Gate,O (Blue-White) Star, 10 A,3,Rocky body,0.3241757253,4352,927,No volcanism,149.1217081,1.858694645,,The Presence
8467,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,IOWHAIB FG-Y G0,-27538.75,217.0625,16819.625,40054.93122,Vulcan Gate,Vulcan Gate,O (Blue-White) Star, 10 A,4,Rocky body,0.3241757253,4352,927,No volcanism,149.1217081,1.858694645,,The Presence
8468,Roseum Anemone,codex_ent_sphereabcd_03,2100404,SPOORI NH-V E2-0,-19402.65625,468.84375,39121.9375,51590.55362,The Conduit,The Conduit,B (Blue-White) Star, 5 C A,2,Rocky body,0.05912745941,3263,361,Major Silicate Vapour Geysers,0.6167074665,0.6448146746,,Taoa
8469,Roseum Anemone,codex_ent_sphereabcd_03,2100404,SPOORI NH-V E2-0,-19402.65625,468.84375,39121.9375,51590.55362,The Conduit,The Conduit,B (Blue-White) Star, 5 C A,4,Rocky body,0.05912745941,3263,361,Major Silicate Vapour Geysers,0.6167074665,0.6448146746,,Taoa
8470,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,FLYOO HYPOOE CL-Y G6,-19069.09375,-195.3125,7344.28125,27822.24686,Vulcan Gate,Vulcan Gate,O (Blue-White) Star,2,3,Metal-rich body,1.494304807,861,2769,Major Metallic Magma,33.52458485,1.078109003,0.005411,THEpREDEITOR
8471,Roseum Anemone,codex_ent_sphereabcd_03,2100404,SPOORI NH-V E2-0,-19402.65625,468.84375,39121.9375,51590.55362,The Conduit,The Conduit,B (Blue-White) Star, 5 C A,3,Rocky body,0.05912745941,3263,361,Major Silicate Vapour Geysers,0.6167074665,0.6448146746,,Taoa
8472,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,FLYOO HYPOOE CL-Y G6,-19069.09375,-195.3125,7344.28125,27822.24686,Vulcan Gate,Vulcan Gate,O (Blue-White) Star,11,2,Metal-rich body,1.117558173,3874,1395,Major Rocky Magma,326.15118,1.815886139,0.154991,THEpREDEITOR
8473,Roseum Anemone,codex_ent_sphereabcd_03,2100404,SPOORI NH-V E2-0,-19402.65625,468.84375,39121.9375,51590.55362,The Conduit,The Conduit,B (Blue-White) Star, 5 C A,1,Rocky body,0.05912745941,3263,361,Major Silicate Vapour Geysers,0.6167074665,0.6448146746,,Taoa
8474,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI BA-A G7,-19760.09375,318.71875,39062.84375,51705.50584,The Conduit,The Conduit,B (Blue-White) Star,4,2,High metal content world,1.473224715,753,895,Minor Metallic Magma,46.00787466,46.12570391,0.071265,Taoa
8475,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI BA-A G7,-19760.09375,318.71875,39062.84375,51705.50584,The Conduit,The Conduit,B (Blue-White) Star,4,1,High metal content world,1.473224715,753,895,Minor Metallic Magma,46.00787466,46.12570391,0.071265,Taoa
8476,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI BA-A G7,-19760.09375,318.71875,39062.84375,51705.50584,The Conduit,The Conduit,B (Blue-White) Star,8,3,High metal content world,1.6170666,1971,556,Metallic Magma,109.0717005,109.1043012,0.049164,Taoa
8477,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA EOHN WU-X E1-5,-908.25,-158.1875,1870.25,10180.29619,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,3,Metal-rich body,1.427609333,327,1409,Major Metallic Magma,89.63188708,5.047124381,0.000639,Suicidal Gnome
8478,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI BA-A G7,-19760.09375,318.71875,39062.84375,51705.50584,The Conduit,The Conduit,B (Blue-White) Star,8,2,High metal content world,1.6170666,1971,556,Metallic Magma,109.0717005,109.1043012,0.049164,Taoa
8479,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI BA-A G7,-19760.09375,318.71875,39062.84375,51705.50584,The Conduit,The Conduit,B (Blue-White) Star,8,1,High metal content world,1.6170666,1971,556,Metallic Magma,109.0717005,109.1043012,0.049164,Taoa
8480,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA EOHN WU-X E1-5,-908.25,-158.1875,1870.25,10180.29619,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.427609333,327,1409,Major Metallic Magma,89.63188708,5.047124381,0.000639,Suicidal Gnome
8481,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,WEPAI FB-X E1-5877,540.875,-771.15625,23688.90625,30236.78974,Empyrean Straits,Empyrean Straits,B (Blue-White) Star, A 1,1,High metal content world,1.618853361,267,875,Metallic Magma,95.36136701,-95.36186882,0.007615,Freddy Hard
8482,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,WEPAI FB-X E1-5877,540.875,-771.15625,23688.90625,30236.78974,Empyrean Straits,Empyrean Straits,B (Blue-White) Star, A 2,1,High metal content world,1.240606529,372,760,Minor Silicate Vapour Geysers,156.7977308,156.7985509,0.000065,Freddy Hard
8483,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA EOHN WU-X E1-5,-908.25,-158.1875,1870.25,10180.29619,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,1.427609333,327,1409,Major Metallic Magma,89.63188708,5.047124381,0.000639,Suicidal Gnome
8484,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE QI-B E14,-1945.59375,-172.34375,4171.4375,12638.81321,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,6,1,Metal-rich body,1.417449435,554,1021,Major Metallic Magma,32.80610812,32.82146266,0.152998,Suicidal Gnome
8485,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE QI-B E14,-1945.59375,-172.34375,4171.4375,12638.81321,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,6,2,Metal-rich body,1.417449435,554,1021,Major Metallic Magma,32.80610812,32.82146266,0.152998,Suicidal Gnome
8486,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EORD PRAU EW-W F1-2181,5154.625,-593.15625,20230.75,26419.04773,Empyrean Straits,Empyrean Straits,O (Blue-White) Star, C 5,3,High metal content world,1.413015553,176569,946,Minor Metallic Magma,60.58269974,60.72454634,0.012922,P_I_L_O_T
8487,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,NYEAJAAE XU-X E1-9,-3342.09375,-67.84375,6945.28125,15718.31391,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,2,High metal content world,1.157161263,262,897,Minor Silicate Vapour Geysers,38.55606058,52.47011285,0.114479,HELLA RAZER
8488,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,NYEAJAAE XU-X E1-9,-3342.09375,-67.84375,6945.28125,15718.31391,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,4,High metal content world,1.235619476,262,897,Minor Silicate Vapour Geysers,38.55606058,56.84532668,0.114479,HELLA RAZER
8489,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AGNAIX UD-B E54,-14422.40625,-244.90625,22069.125,34422.45534,Orion-Cygnus Arm,Orion-Cygnus Arm,B (Blue-White) Star,1,2,High metal content world,1.503220361,320,950,Metallic Magma,100.8742365,102.9184197,0.000806,Roy Cookson
8490,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI AA-A G15,-20065.3125,402.375,38709.15625,51548.03783,The Conduit,The Conduit,O (Blue-White) Star,1,1,High metal content world,1.242008549,19784,828,Minor Metallic Magma,7360.130893,1.846842472,0.959366,Taoa
8491,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI AA-A G15,-20065.3125,402.375,38709.15625,51548.03783,The Conduit,The Conduit,O (Blue-White) Star,1,3,High metal content world,1.242008549,19784,828,Minor Metallic Magma,7360.130893,1.846842472,0.959366,Taoa
8492,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI AA-A G15,-20065.3125,402.375,38709.15625,51548.03783,The Conduit,The Conduit,O (Blue-White) Star,1,2,High metal content world,1.242008549,19784,828,Minor Metallic Magma,7360.130893,1.846842472,0.959366,Taoa
8493,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,PHOI AURB EG-Y G84,3959.25,1333.65625,26802.28125,33109.58378,Empyrean Straits,Empyrean Straits,O (Blue-White) Star, BCD 3,1,Metal-rich body,1.293798197,52812,1758,Metallic Magma,173.3204557,0.9091148582,0.037673,Falcon-Screech
8494,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PRU AESCS JG-Y E47,-3056.71875,39.21875,8161,16610.89268,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,2,Metal-rich body,2.286745808,489,1097,Major Silicate Vapour Geysers,26.44473756,19.78277259,0.140764,Boni58
8495,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,PRU AESCS BA-A G7,-3221.84375,386.0625,8534.9375,17046.70036,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, AB 1,3,Icy body,1.723804704,16294,401,No volcanism,11091.96977,1.275565791,0.348642,Boni58
8496,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,1,1,Metal-rich body,2.60909575,157,1119,Major Silicate Vapour Geysers,40.21995528,40.78372831,0.000038,Lydia of the Void
8497,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,1,2,Metal-rich body,2.60909575,157,1119,Major Silicate Vapour Geysers,40.21995528,40.78372831,0.000038,Lydia of the Void
8498,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,2,1,High metal content world,2.136351088,227,932,Major Silicate Vapour Geysers,69.68110938,70.65784785,0.000655,Lydia of the Void
8499,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,2,2,High metal content world,2.136351088,227,932,Major Silicate Vapour Geysers,69.68110938,70.65784785,0.000655,Lydia of the Void
8500,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,2,3,High metal content world,2.136351088,227,932,Major Silicate Vapour Geysers,69.68110938,70.65784785,0.000655,Lydia of the Void
8501,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,3,1,High metal content world,2.671083643,327,777,Major Silicate Vapour Geysers,13.4010137,26.97484416,0.145712,Lydia of the Void
8502,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,3,2,High metal content world,2.671083643,327,777,Major Silicate Vapour Geysers,13.4010137,26.97484416,0.145712,Lydia of the Void
8503,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,3,3,High metal content world,2.671083643,327,777,Major Silicate Vapour Geysers,13.4010137,26.97484416,0.145712,Lydia of the Void
8504,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,3,4,High metal content world,2.671083643,327,777,Major Silicate Vapour Geysers,13.4010137,26.97484416,0.145712,Lydia of the Void
8505,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,4,1,High metal content world,1.479225192,327,777,Minor Metallic Magma,13.4010137,15.10607885,0.145712,Lydia of the Void
8506,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,4,2,High metal content world,1.479225192,327,777,Minor Metallic Magma,13.4010137,15.10607885,0.145712,Lydia of the Void
8507,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,5,1,High metal content world,1.787528649,442,667,Major Silicate Vapour Geysers,57.90913133,96.31190871,0.186058,Lydia of the Void
8508,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,5,3,High metal content world,1.787528649,442,667,Major Silicate Vapour Geysers,57.90913133,96.31190871,0.186058,Lydia of the Void
8509,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,5,5,High metal content world,1.787528649,442,667,Major Silicate Vapour Geysers,57.90913133,96.31190871,0.186058,Lydia of the Void
8510,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,5,4,High metal content world,1.787528649,442,667,Major Silicate Vapour Geysers,57.90913133,96.31190871,0.186058,Lydia of the Void
8511,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G5,-20064.90625,806.375,38904.40625,51732.75528,The Conduit,The Conduit,O (Blue-White) Star, A 7,1,Metal-rich body,1.336830607,2169,1806,Metallic Magma,95.93480094,1.556301954,0.145218,Taoa
8512,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,5,2,High metal content world,1.787528649,442,667,Major Silicate Vapour Geysers,57.90913133,96.31190871,0.186058,Lydia of the Void
8513,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G5,-20064.90625,806.375,38904.40625,51732.75528,The Conduit,The Conduit,O (Blue-White) Star, A 7,2,Metal-rich body,1.336830607,2169,1806,Metallic Magma,95.93480094,1.556301954,0.145218,Taoa
8514,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,6,1,High metal content world,1.405173285,445,667,Minor Metallic Magma,57.90913133,72.47261946,0.186058,Lydia of the Void
8515,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLO AIHM DR-N E6-3472,2776.96875,31.34375,15452.5625,21809.28651,Norma Arm,Norma Arm,B (Blue-White) Star,6,2,High metal content world,1.405173285,445,667,Minor Metallic Magma,57.90913133,72.47261946,0.186058,Lydia of the Void
8516,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G5,-20064.90625,806.375,38904.40625,51732.75528,The Conduit,The Conduit,O (Blue-White) Star, A 7,3,Metal-rich body,1.336830607,2169,1806,Metallic Magma,95.93480094,1.556301954,0.145218,Taoa
8517,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 2,2,Metal-rich body,1.15919828,27896,2294,Metallic Magma,32.87182845,0.5442052095,0.121723,Taoa
8518,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 2,1,Metal-rich body,1.15919828,27896,2294,Metallic Magma,32.87182845,0.5442052095,0.121723,Taoa
8519,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 8 A,3,Metal-rich body,0.2532809463,28068,1486,No volcanism,42.22226295,2.38607278,,Taoa
8520,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 8 A,2,Metal-rich body,0.2532809463,28068,1486,No volcanism,42.22226295,2.38607278,,Taoa
8521,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 8 A,1,Metal-rich body,0.2532809463,28068,1486,No volcanism,42.22226295,2.38607278,,Taoa
8522,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SPOORI YE-A G0,-20340.71875,1089.65625,38822.84375,51809.48902,The Conduit,The Conduit,O (Blue-White) Star, BCD 8 A,4,Metal-rich body,0.2532809463,28068,1486,No volcanism,42.22226295,2.38607278,,Taoa
8523,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,V746 CASSIOPEIAE,-859.59375,-180.53125,-479.125,8407.877164,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,1.079422281,123,2197,Major Metallic Magma,11.48855179,4.389602865,0.000104,Thomasov
8524,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,TEQOA EG-Y G1,3775.125,-672,37028.875,43236.48217,Ryker's Hope,Ryker's Hope,O (Blue-White) Star, B 1,2,High metal content world,0.6922591102,359921,600,No volcanism,8102.835535,0.7899788915,0.898337,SovereignWinter
8525,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPOORI EG-Y G3,-20250,356.75,39488.3125,52316.14279,The Conduit,The Conduit,B (Blue-White) Star, B 7,1,Metal-rich body,2.205559349,257706,1120,Major Silicate Vapour Geysers,32.84537613,32.85004437,0.040526,Taoa
8526,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HYPOAE BROU AA-A H7,5087.15625,902.25,35670.6875,41907.32629,Ryker's Hope,Ryker's Hope,Herbig Ae/Be Star, A 2,3,High metal content world,2.01201064,433,349,No volcanism,6.24081658,15.92985179,0.051449,Marxanthius
8527,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HYPOAE BROU AA-A H7,5087.15625,902.25,35670.6875,41907.32629,Ryker's Hope,Ryker's Hope,Herbig Ae/Be Star, A 2,1,High metal content world,2.01201064,433,349,No volcanism,6.24081658,15.92985179,0.051449,Marxanthius
8528,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,RUVOEA AL-P E5-11,-26536.40625,24.1875,49926,64482.70599,Outer Scutum-Centaurus Arm,Outer Scutum-Centaurus Arm,B (Blue-White) Star,4,4,High metal content world,2.962846745,244,887,Major Silicate Vapour Geysers,60.09635619,139.5486271,0.071591,Unidentified Contact
8529,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 98584,3938.78125,180.28125,1547.90625,7969.49841,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star,1,1,Metal-rich body,2.469217327,398,1695,Major Silicate Vapour Geysers,89.45709508,14.14573353,0.000593,Dolbo
8530,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,KYLOALL AP-A E7086,-8040.375,-744.5,20801.21875,30068.07268,Odin's Hold,Odin's Hold,B (Blue-White) Star,1,1,High metal content world,1.603833291,391,712,Metallic Magma,156.6985898,4.521383454,0.001434,Azimath
8531,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SCREAKE XJ-R E4-142,-9466.8125,276.625,21622.34375,31481.69596,Odin's Hold,Odin's Hold,B (Blue-White) Star, B 2 A,1,Metal-rich body,0.1291379904,48859,1183,Major Silicate Vapour Geysers,0.7572041204,0.7622135653,,PeterPunk
8532,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,KYLOALL AP-A E7086,-8040.375,-744.5,20801.21875,30068.07268,Odin's Hold,Odin's Hold,B (Blue-White) Star,1,3,High metal content world,1.603833291,391,712,Metallic Magma,156.6985898,4.521383454,0.001434,Azimath
